,lat,long,type
740,42.3310043,-71.1263333,doctor
741,42.3310043,-71.1263333,doctor
742,42.2866278,-71.1535678,doctor
743,42.3260772,-71.149762,doctor
744,42.3259703,-71.1497327,doctor
745,42.3223183,-71.1666903,doctor
746,42.330304,-71.1154794,doctor
747,42.3230175,-71.1645999,doctor
748,42.2792453,-71.1693225,doctor
749,42.3326456,-71.1150656,doctor
750,42.3260281,-71.1484568,doctor
751,42.3260281,-71.1484568,doctor
752,42.329717,-71.1920223,doctor
753,42.3223234,-71.1666743,doctor
754,42.3257757,-71.14692,doctor
755,42.2960004,-71.1589246,doctor
756,42.2960004,-71.1589246,doctor
757,42.2960004,-71.1589246,doctor
758,42.2960004,-71.1589246,doctor
759,42.2962102,-71.1586734,doctor
760,42.2962102,-71.1586734,doctor
761,42.280935,-71.1579217,doctor
762,42.3223234,-71.1666743,doctor
763,42.3016412,-71.1285351,doctor
764,42.3265092,-71.1240182,doctor
765,42.3224125,-71.1667362,doctor
766,42.3311719,-71.115363,doctor
767,42.2866306,-71.1535924,doctor
768,42.318695,-71.175464,doctor
769,42.3016412,-71.1285351,doctor
770,42.3231682,-71.1669964,doctor
771,42.3260772,-71.149762,doctor
772,42.3231494,-71.166981,doctor
773,42.3016412,-71.1285351,doctor
774,42.3335666,-71.1172271,doctor
775,42.3224125,-71.1667362,doctor
776,42.3259453,-71.1495695,doctor
777,42.3260528,-71.1497239,doctor
778,42.3016412,-71.1285351,doctor
779,42.329717,-71.1920223,doctor
780,42.3196464,-71.1764539,doctor
781,42.3197003,-71.1763992,doctor
782,42.3231689,-71.1669976,doctor
783,42.3326456,-71.1150656,doctor
784,42.3224125,-71.1667362,doctor
785,42.3224125,-71.1667362,doctor
786,42.3015634,-71.128149,doctor
787,42.3016412,-71.1285351,doctor
788,42.3257333,-71.1468896,doctor
789,42.3231,-71.1670256,doctor
790,42.3016412,-71.1285351,doctor
791,42.3016412,-71.1285351,doctor
792,42.3263968,-71.1495003,doctor
793,42.3016412,-71.1285351,doctor
794,42.323168,-71.167,doctor
795,42.3015848,-71.1282002,doctor
796,42.301627,-71.1281656,doctor
797,42.3231279,-71.164589,doctor
798,42.3326456,-71.1150656,doctor
799,42.323168,-71.167,doctor
800,42.320485,-71.122107,doctor
801,42.323168,-71.167,doctor
802,42.323168,-71.167,doctor
803,42.3188471,-71.1753057,doctor
804,42.3016412,-71.1285351,doctor
805,42.3015848,-71.1282002,doctor
806,42.326519,-71.1240208,doctor
807,42.3263968,-71.1495003,doctor
808,42.3311719,-71.115363,doctor
809,42.3133126,-71.1137667,doctor
810,42.3132872,-71.1138343,doctor
811,42.3218279,-71.11237,doctor
812,42.3248105,-71.1126415,doctor
813,42.3326456,-71.1150656,doctor
814,42.323168,-71.167,doctor
815,42.323172,-71.1669686,doctor
816,42.3231596,-71.1668312,doctor
817,42.287191,-71.127956,doctor
818,42.2861684,-71.1554096,doctor
819,42.330882,-71.1920797,doctor
820,42.3326303,-71.1269345,doctor
821,42.329917,-71.185084,doctor
822,42.3257757,-71.14692,doctor
823,42.2859755,-71.1270369,doctor
824,42.3311484,-71.1152368,doctor
825,42.2871918,-71.1280597,doctor
826,42.2858875,-71.1284514,doctor
827,42.3320023,-71.1946753,doctor
828,42.3169836,-71.1262841,doctor
829,42.3333413,-71.1203948,doctor
830,42.250815,-71.171418,doctor
831,42.2248649,-71.1715954,doctor
832,42.2347884,-71.1789615,doctor
833,42.2684495,-71.1219509,doctor
834,42.280935,-71.1579217,doctor
835,42.2565359,-71.166038,doctor
836,42.23832,-71.180789,doctor
837,42.234054,-71.176827,doctor
838,42.2598312,-71.1683125,doctor
839,42.2566908,-71.1662676,doctor
840,42.2525851,-71.1188182,doctor
841,42.2533177,-71.1249569,doctor
842,42.2335618,-71.183188,doctor
843,42.2315695,-71.1843125,doctor
844,42.2792453,-71.1693225,doctor
845,42.234054,-71.176827,doctor
846,42.234054,-71.176827,doctor
847,42.234054,-71.176827,doctor
848,42.2335152,-71.1832308,doctor
849,42.2744473,-71.1717547,doctor
850,42.2744473,-71.1717547,doctor
851,42.2331239,-71.180611,doctor
852,42.2347761,-71.17904,doctor
853,42.253653,-71.168818,doctor
854,42.2251552,-71.1716361,doctor
855,42.255586,-71.1269329,doctor
856,42.2320889,-71.1729526,doctor
857,42.2324039,-71.183831,doctor
858,42.231265,-71.183004,doctor
859,42.2699751,-71.1742213,doctor
860,42.255275,-71.124475,doctor
861,42.2405436,-71.1788584,doctor
862,42.2251552,-71.1716361,doctor
863,42.255121,-71.125022,doctor
864,42.2402605,-71.1760521,doctor
865,42.2401508,-71.1761388,doctor
866,42.254607,-71.169743,doctor
867,42.2317797,-71.1734216,doctor
868,42.2321161,-71.1730169,doctor
869,42.2320982,-71.1730438,doctor
870,42.2320724,-71.173003,doctor
871,42.2320417,-71.1730395,doctor
872,42.2773247,-71.0651064,doctor
873,42.2506764,-71.0770759,doctor
874,42.25128,-71.0772739,doctor
875,42.250687,-71.0771453,doctor
876,42.278427,-71.066376,doctor
877,42.273887,-71.06976,doctor
878,42.27183,-71.094015,doctor
879,42.2703587,-71.0657624,doctor
880,42.2506763,-71.0770759,doctor
881,42.2703587,-71.0657624,doctor
882,42.2506763,-71.0770759,doctor
883,42.277388,-71.065146,doctor
884,42.2703587,-71.0657624,doctor
885,42.2774536,-71.0654899,doctor
886,42.2787211,-71.0662449,doctor
887,42.277388,-71.065146,doctor
888,42.2774856,-71.0657391,doctor
889,42.2619025,-71.0524539,doctor
890,42.277388,-71.065146,doctor
891,42.2774856,-71.0657391,doctor
892,42.2755535,-71.0938814,doctor
893,42.2774834,-71.0655463,doctor
894,42.2772313,-71.0652281,doctor
895,42.2755535,-71.0938814,doctor
896,42.250358,-71.07743,doctor
897,42.2772313,-71.0652281,doctor
898,42.277388,-71.065146,doctor
899,42.2774815,-71.0656689,doctor
900,42.2506763,-71.0770759,doctor
901,42.2774755,-71.0656911,doctor
902,42.250508,-71.077343,doctor
903,42.250687,-71.0771453,doctor
904,42.2506763,-71.0770759,doctor
905,42.250676,-71.077076,doctor
906,42.2773247,-71.0651064,doctor
907,42.2774477,-71.0656536,doctor
908,42.2506763,-71.0770759,doctor
909,42.250508,-71.077343,doctor
910,42.2558602,-71.0393748,doctor
911,42.2558602,-71.0393748,doctor
912,42.2543507,-71.0384726,doctor
913,42.250508,-71.077343,doctor
914,42.250508,-71.077343,doctor
915,42.2506763,-71.0770759,doctor
916,42.2506763,-71.0770759,doctor
917,42.250687,-71.0771452,doctor
918,42.2756342,-71.0748349,doctor
919,42.2713812,-71.0815568,doctor
920,42.269562,-71.09404,doctor
921,42.2695657,-71.0940139,doctor
922,42.2771417,-71.0913748,doctor
923,42.2689442,-71.0939677,doctor
924,42.2738476,-71.1156007,doctor
925,42.2755535,-71.0938814,doctor
926,42.277578,-71.065976,doctor
927,42.2766901,-71.0403764,doctor
928,42.2538608,-71.0773788,doctor
929,42.2614785,-71.1107928,doctor
930,42.2756342,-71.0748349,doctor
931,42.3493559,-71.1539834,hair_care
932,42.3750006,-71.151636,hair_care
933,42.3404271,-71.1261251,hair_care
934,42.3571762,-71.1876929,hair_care
935,42.3853254,-71.1837014,hair_care
936,42.3444595,-71.1143308,hair_care
937,42.3771143,-71.1637832,hair_care
938,42.3584386,-71.1847261,hair_care
939,42.3348302,-71.1231592,hair_care
940,42.3906866,-71.1222435,hair_care
941,42.366893,-71.1869486,hair_care
942,42.339804,-71.134951,hair_care
943,42.3718054,-71.1153217,hair_care
944,42.339814,-71.135066,hair_care
945,42.3531246,-71.1381255,hair_care
946,42.3529113,-71.1327632,hair_care
947,42.3534895,-71.1334257,hair_care
948,42.3487298,-71.1532949,hair_care
949,42.3698376,-71.1668647,hair_care
950,42.3749486,-71.1495522,hair_care
951,42.3488717,-71.1532635,hair_care
952,42.3501687,-71.1136116,hair_care
953,42.371967,-71.122983,hair_care
954,42.340863,-71.120767,hair_care
955,42.3509579,-71.1460994,hair_care
956,42.3679395,-71.1783972,hair_care
957,42.349371,-71.129645,hair_care
958,42.3727209,-71.1211658,hair_care
959,42.3909257,-71.1550767,hair_care
960,42.3603423,-71.1851862,hair_care
961,42.3708276,-71.1588766,hair_care
962,42.3652688,-71.1835668,hair_care
963,42.342206,-71.1221038,hair_care
964,42.3486681,-71.1596359,hair_care
965,42.3697938,-71.1129944,hair_care
966,42.3704987,-71.1131514,hair_care
967,42.3725084,-71.1214503,hair_care
968,42.3364052,-71.1499036,hair_care
969,42.3525285,-71.1244801,hair_care
970,42.3424674,-71.1211958,hair_care
971,42.3852596,-71.1190683,hair_care
972,42.3494255,-71.1495674,hair_care
973,42.3433437,-71.1235632,hair_care
974,42.3630467,-71.1712782,hair_care
975,42.3398147,-71.1204935,hair_care
976,42.3758352,-71.1568644,hair_care
977,42.3514294,-71.1218568,hair_care
978,42.3514294,-71.1218568,hair_care
979,42.3624829,-71.1607003,hair_care
980,42.3518805,-71.1242149,hair_care
981,42.3425284,-71.1213333,hair_care
982,42.3497608,-71.1312047,hair_care
983,42.3509579,-71.1460994,hair_care
984,42.3342922,-71.1187646,hair_care
985,42.3717434,-71.120503,hair_care
986,42.371238,-71.114572,hair_care
987,42.343379,-71.123555,hair_care
988,42.3716279,-71.1151512,hair_care
989,42.3432862,-71.1233706,hair_care
990,42.3680966,-71.1777658,hair_care
991,42.3907166,-71.1221948,hair_care
992,42.3660189,-71.1821966,hair_care
993,42.3507396,-71.1460401,hair_care
994,42.3508625,-71.1178238,hair_care
995,42.3563504,-71.1896785,hair_care
996,42.3540217,-71.136891,hair_care
997,42.3363288,-71.1205236,hair_care
998,42.3625378,-71.0986216,hair_care
999,42.3485499,-71.0823745,hair_care
1000,42.352031,-71.074551,hair_care
1001,42.3493597,-71.0941128,hair_care
1002,42.3713761,-71.083765,hair_care
1003,42.3737109,-71.1020403,hair_care
1004,42.3521221,-71.0628479,hair_care
1005,42.3392877,-71.0800407,hair_care
1006,42.3352499,-71.0448875,hair_care
1007,42.3444595,-71.1143308,hair_care
1008,42.3547414,-71.0542821,hair_care
1009,42.3511717,-71.0699607,hair_care
1010,42.3353339,-71.0422975,hair_care
1011,42.3627443,-71.0552428,hair_care
1012,42.3614379,-71.052571,hair_care
1013,42.3590865,-71.0579501,hair_care
1014,42.350005,-71.081941,hair_care
1015,42.3429101,-71.0652947,hair_care
1016,42.3501687,-71.1136116,hair_care
1017,42.3504206,-71.0785861,hair_care
1018,42.350916,-71.076639,hair_care
1019,42.3902481,-71.1078139,hair_care
1020,42.358624,-71.056848,hair_care
1021,42.362844,-71.086767,hair_care
1022,42.3527125,-71.0606762,hair_care
1023,42.3669867,-71.090523,hair_care
1024,42.362229,-71.0504794,hair_care
1025,42.3794253,-71.0961209,hair_care
1026,42.358743,-71.070516,hair_care
1027,42.3419323,-71.074796,hair_care
1028,42.3897586,-71.1065934,hair_care
1029,42.3718054,-71.1153217,hair_care
1030,42.3666112,-71.0879521,hair_care
1031,42.347334,-71.0788745,hair_care
1032,42.3502476,-71.0790695,hair_care
1033,42.3656694,-71.0513639,hair_care
1034,42.3547158,-71.0456761,hair_care
1035,42.3462524,-71.1077362,hair_care
1036,42.3503239,-71.0689012,hair_care
1037,42.357333,-71.070336,hair_care
1038,42.3490227,-71.0852161,hair_care
1039,42.352051,-71.074381,hair_care
1040,42.3627443,-71.0552428,hair_care
1041,42.3524191,-71.0729634,hair_care
1042,42.3522168,-71.0718501,hair_care
1043,42.3467714,-71.0738351,hair_care
1044,42.337831,-71.075562,hair_care
1045,42.3577171,-71.0538698,hair_care
1046,42.3497421,-71.0810798,hair_care
1047,42.3757389,-71.0652398,hair_care
1048,42.3536774,-71.0581755,hair_care
1049,42.3512455,-71.068969,hair_care
1050,42.344884,-71.0698099,hair_care
1051,42.356909,-71.058988,hair_care
1052,42.3897298,-71.1066632,hair_care
1053,42.3513027,-71.0771144,hair_care
1054,42.337928,-71.035109,hair_care
1055,42.3415505,-71.07661,hair_care
1056,42.3499687,-71.0819309,hair_care
1057,42.349042,-71.0836479,hair_care
1058,42.3520692,-71.0575722,hair_care
1059,42.3518126,-71.0721831,hair_care
1060,42.3508521,-71.0758962,hair_care
1061,42.351699,-71.075925,hair_care
1062,42.383875,-71.0997583,hair_care
1063,42.3508812,-71.0652849,hair_care
1064,42.3520197,-71.0726344,hair_care
1065,42.3519064,-71.0729823,hair_care
1066,42.3535299,-71.058131,hair_care
1067,42.3738797,-71.0863483,hair_care
1068,42.34463,-71.10096,hair_care
1069,42.3509165,-71.0766386,hair_care
1070,42.3380464,-71.0500424,hair_care
1071,42.3489625,-71.0826117,hair_care
1072,42.3651662,-71.1029286,hair_care
1073,42.3515918,-71.0761977,hair_care
1074,42.3730554,-71.0621486,hair_care
1075,42.352403,-71.073092,hair_care
1076,42.356684,-71.051972,hair_care
1077,42.350005,-71.081941,hair_care
1078,42.3697938,-71.1129944,hair_care
1079,42.3353997,-71.0372699,hair_care
1080,42.3504066,-71.0787536,hair_care
1081,42.3704987,-71.1131514,hair_care
1082,42.351468,-71.076337,hair_care
1083,42.3461228,-71.0826175,hair_care
1084,42.3506852,-71.0758486,hair_care
1085,42.3610196,-71.0673365,hair_care
1086,42.3418934,-71.0864283,hair_care
1087,42.3502643,-71.0808429,hair_care
1088,42.3508521,-71.0758962,hair_care
1089,42.3619085,-71.0566267,hair_care
1090,42.3519302,-71.074691,hair_care
1091,42.351486,-71.075564,hair_care
1092,42.3866159,-71.0986241,hair_care
1093,42.3639724,-71.0502895,hair_care
1094,42.351872,-71.07504,hair_care
1095,42.3659861,-71.0526441,hair_care
1096,42.3408697,-71.0884464,hair_care
1097,42.3500822,-71.0815326,hair_care
1098,42.357053,-71.052139,hair_care
1099,42.352108,-71.0723428,hair_care
1100,42.3514336,-71.057635,hair_care
1101,42.3647529,-71.0619155,hair_care
1102,42.3549739,-71.0588044,hair_care
1103,42.350877,-71.0787725,hair_care
1104,42.3354739,-71.0381344,hair_care
1105,42.3906141,-71.0820257,hair_care
1106,42.3498592,-71.0821343,hair_care
1107,42.3510911,-71.076059,hair_care
1108,42.3446395,-71.0700825,hair_care
1109,42.35122,-71.049291,hair_care
1110,42.354014,-71.0588679,hair_care
1111,42.3593999,-71.0564346,hair_care
1112,42.3593999,-71.0564346,hair_care
1113,42.3503404,-71.078891,hair_care
1114,42.3521238,-71.0721936,hair_care
1115,42.3574077,-71.1077248,hair_care
1116,42.351952,-71.0728107,hair_care
1117,42.3681263,-71.076239,hair_care
1118,42.3352904,-71.0778652,hair_care
1119,42.3502476,-71.0790695,hair_care
1120,42.3453771,-71.0871858,hair_care
1121,42.3520488,-71.0742654,hair_care
1122,42.371781,-71.0981411,hair_care
1123,42.3502455,-71.0808582,hair_care
1124,42.3593999,-71.0564346,hair_care
1125,42.3665671,-71.1053602,hair_care
1126,42.3717577,-71.0981478,hair_care
1127,42.3508769,-71.0619861,hair_care
1128,42.349813,-71.10158,hair_care
1129,42.3723182,-71.0898062,hair_care
1130,42.3732656,-71.0979971,hair_care
1131,42.3360736,-71.0862363,hair_care
1132,42.351037,-71.0619234,hair_care
1133,42.3463713,-71.0748721,hair_care
1134,42.371238,-71.114572,hair_care
1135,42.3445856,-71.0701018,hair_care
1136,42.3353057,-71.0453967,hair_care
1137,42.3716279,-71.1151512,hair_care
1138,42.3396763,-71.0801147,hair_care
1139,42.3473046,-71.0819042,hair_care
1140,42.3638978,-71.0552751,hair_care
1141,42.3511885,-71.0760602,hair_care
1142,42.3527232,-71.0720036,hair_care
1143,42.3654456,-71.1034372,hair_care
1144,42.3525709,-71.062325,hair_care
1145,42.3574449,-71.0593099,hair_care
1146,42.3485912,-71.0729797,hair_care
1147,42.348917,-71.082829,hair_care
1148,42.3509601,-71.0658846,hair_care
1149,42.337928,-71.035109,hair_care
1150,42.3353997,-71.0372699,hair_care
1151,42.3626796,-71.0178323,hair_care
1152,42.3286461,-71.082119,hair_care
1153,42.2878695,-71.0638531,hair_care
1154,42.3337287,-71.1026773,hair_care
1155,42.2886452,-71.0709126,hair_care
1156,42.3297546,-71.0849798,hair_care
1157,42.2986536,-71.0604138,hair_care
1158,42.3352499,-71.0448875,hair_care
1159,42.3353339,-71.0422975,hair_care
1160,42.2868431,-71.0637487,hair_care
1161,42.303217,-71.0789263,hair_care
1162,42.3136645,-71.1003868,hair_care
1163,42.3189592,-71.0569432,hair_care
1164,42.322399,-71.0570122,hair_care
1165,42.3081942,-71.0830442,hair_care
1166,42.2829072,-71.0913989,hair_care
1167,42.286113,-71.0435646,hair_care
1168,42.2961496,-71.0872871,hair_care
1169,42.3148787,-71.0658813,hair_care
1170,42.2960105,-71.0872483,hair_care
1171,42.3085221,-71.082758,hair_care
1172,42.3076002,-71.1153617,hair_care
1173,42.2992975,-71.113718,hair_care
1174,42.3065308,-71.0669344,hair_care
1175,42.289307,-71.066696,hair_care
1176,42.2874748,-71.063938,hair_care
1177,42.2958609,-71.1157992,hair_care
1178,42.310341,-71.1152447,hair_care
1179,42.2924597,-71.0623137,hair_care
1180,42.2901014,-71.0448547,hair_care
1181,42.3332143,-71.0354052,hair_care
1182,42.3353997,-71.0372699,hair_care
1183,42.314787,-71.099485,hair_care
1184,42.331354,-71.056819,hair_care
1185,42.3326456,-71.1150656,hair_care
1186,42.3052254,-71.0574464,hair_care
1187,42.330304,-71.1154794,hair_care
1188,42.3354739,-71.0381344,hair_care
1189,42.3101858,-71.0828315,hair_care
1190,42.3188767,-71.0862696,hair_care
1191,42.3352904,-71.0778652,hair_care
1192,42.2929909,-71.0506366,hair_care
1193,42.3155959,-71.0660209,hair_care
1194,42.2893135,-71.0667461,hair_care
1195,42.3188145,-71.0862767,hair_care
1196,42.3360736,-71.0862363,hair_care
1197,42.301425,-71.05996,hair_care
1198,42.3170061,-71.0564567,hair_care
1199,42.2940254,-71.0619207,hair_care
1200,42.3295525,-71.0832015,hair_care
1201,42.2946695,-71.072218,hair_care
1202,42.3191157,-71.0419418,hair_care
1203,42.2983231,-71.0865476,hair_care
1204,42.3353057,-71.0453967,hair_care
1205,42.323009,-71.110629,hair_care
1206,42.2853601,-71.0913064,hair_care
1207,42.3321203,-71.1121428,hair_care
1208,42.321768,-71.110309,hair_care
1209,42.3156864,-71.0659619,hair_care
1210,42.31571,-71.066018,hair_care
1211,42.3167832,-71.0822006,hair_care
1212,42.3173899,-71.0973535,hair_care
1213,42.3037349,-71.0713,hair_care
1214,42.2911028,-71.0718083,hair_care
1215,42.3174605,-71.0974587,hair_care
1216,42.3039382,-71.0712851,hair_care
1217,42.3167832,-71.0822006,hair_care
1218,42.2911003,-71.0720117,hair_care
1219,42.2941836,-71.0721432,hair_care
1220,42.3339196,-71.0470572,hair_care
1221,42.2838658,-71.0919665,hair_care
1222,42.3303191,-71.1146074,hair_care
1223,42.3173074,-71.0820757,hair_care
1224,42.3076002,-71.1153617,hair_care
1225,42.3348302,-71.1231592,hair_care
1226,42.3308506,-71.1925003,hair_care
1227,42.2874298,-71.1269271,hair_care
1228,42.3223234,-71.1666743,hair_care
1229,42.3330657,-71.1167729,hair_care
1230,42.3308172,-71.1929192,hair_care
1231,42.3295544,-71.1930244,hair_care
1232,42.319258,-71.1932262,hair_care
1233,42.2867819,-71.1303738,hair_care
1234,42.3225564,-71.1667376,hair_care
1235,42.2958609,-71.1157992,hair_care
1236,42.3306258,-71.1921089,hair_care
1237,42.330188,-71.191175,hair_care
1238,42.2992975,-71.113718,hair_care
1239,42.310341,-71.1152447,hair_care
1240,42.28739,-71.149291,hair_care
1241,42.2853435,-71.1558966,hair_care
