42.3319752,-71.093046,parking
42.3028267,-71.08769110000001,parking
42.31599180000001,-71.0659664,parking
42.3287804,-71.0820887,parking
42.33818,-71.099121,parking
42.3114736,-71.09444169999999,parking
42.3318795,-71.0642273,parking
42.335925,-71.106695,parking
42.3380325,-71.0633053,parking
42.28295869999999,-71.1061535,parking
42.3373318,-71.10487669999999,parking
42.3369708,-71.0759483,parking
42.3368239,-71.0992668,parking
42.3317604,-71.0715111,parking
42.3380324,-71.06330539999999,parking
42.3356053,-71.0715907,parking
42.28445480000001,-71.06374439999999,parking
42.319219,-71.0992997,parking
42.3032337,-71.0955173,parking
42.3340226,-71.1206225,parking
42.3008126,-71.11372469999999,parking
42.3366467,-71.0894067,parking
42.32924200000001,-71.095479,parking
42.314103,-71.095674,parking
42.3283427,-71.1105468,parking
42.3328779,-71.1001565,parking
42.332446,-71.099069,parking
42.3386119,-71.1072114,parking
42.314827,-71.0676258,parking
42.3077724,-71.0811191,parking
42.2989006,-71.06019789999999,parking
42.33634249999999,-71.07039499999999,parking
42.3186408,-71.0811973,parking
42.320287,-71.04790799999999,parking
42.330487,-71.090637,parking
42.3383407,-71.1066156,parking
42.3365782,-71.0905793,parking
42.3362671,-71.0723436,parking
42.2907607,-71.04512820000001,parking
42.3354484,-71.1027166,parking
42.3356264,-71.071598,parking
42.3361947,-71.1019629,parking
42.29994059999999,-71.0618518,parking
42.33349140000001,-71.10409560000001,parking
42.3098,-71.0821,parking
42.3024715,-71.0593622,parking
42.3015761,-71.060034,parking
42.3167654,-71.066034,parking
42.3294377,-71.1075764,parking
42.33866980000001,-71.0909099,parking
42.31716110000001,-71.12034229999999,parking
42.326225,-71.062129,parking
42.30114069999999,-71.08863889999999,parking
42.3213838,-71.1108749,parking
42.3333249,-71.10421769999999,parking
42.3360524,-71.0997208,parking
42.33811600000001,-71.10534,parking
42.3091493,-71.0810521,parking
42.3322441,-71.0982959,parking
42.3327807,-71.0464339,parking
42.3361172,-71.1069839,parking
42.3360139,-71.10698409999999,parking
42.318972,-71.0565806,parking
42.2889782,-71.0763659,parking
42.3327568,-71.0840027,parking
42.31177599999999,-71.080747,parking
42.30962,-71.082454,parking
42.311448,-71.081148,parking
42.310723,-71.081571,parking
42.310143,-71.082173,parking
42.33471809999999,-71.1087859,parking
42.3335212,-71.1034778,parking
42.31418409999999,-71.0788661,parking
42.30038099999999,-71.04983899999999,parking
42.2861548,-71.04195829999999,parking
42.3208772,-71.060935,parking
42.2969618,-71.0604762,parking
42.30843429999999,-71.0580253,parking
42.3168143,-71.0979873,parking
42.3094381,-71.08206270000001,parking
42.3375105,-71.0840783,parking
42.308816,-71.0578269,parking
42.3171881,-71.0652839,parking
42.3014308,-71.0594365,parking
42.29222499999999,-71.07157509999999,parking
42.31614449999999,-71.06586899999999,parking
42.3098495,-71.08316409999999,parking
42.3131883,-71.1145394,parking
42.3367586,-71.07693669999999,parking
42.29704999999999,-71.06111,parking
42.336847,-71.0770749,parking
42.3202665,-71.1114066,parking
42.3361719,-71.0707565,parking
42.3356557,-71.1041431,parking
42.33453249999999,-71.073148,parking
42.330877,-71.09351629999999,parking
42.32881099999999,-71.057086,parking
42.3375174,-71.0912847,parking
42.336762,-71.101174,parking
42.3161225,-71.0445767,parking
42.299581,-71.1017916,parking
42.2995849,-71.1017916,parking
42.3377885,-71.10515629999999,parking
42.33445010000001,-71.1083879,parking
42.314511,-71.1059598,parking
42.32275429999999,-71.072835,parking
42.3306203,-71.0741355,parking
42.32997580000001,-71.0841863,parking
0,0,pet_storepharmacy
42.33094200000001,-71.1145331,physiotherapist
42.3384908,-71.1054316,physiotherapist
42.3307745,-71.1146244,physiotherapist
42.332698,-71.07281499999999,physiotherapist
42.3375242,-71.04925899999999,physiotherapist
42.3385896,-71.10784129999999,physiotherapist
42.2829386,-71.05455289999999,physiotherapist
42.3111189,-71.1144132,physiotherapist
42.3325583,-71.0729892,physiotherapist
42.3044999,-71.05938739999999,physiotherapist
42.30978590000001,-71.0822483,physiotherapist
42.2861094,-71.0436818,physiotherapist
0,0,place_of_worship
42.3000889,-71.0565414,plumber
42.28557980000001,-71.0807748,plumber
42.3066016,-71.0615952,plumber
42.30143899999999,-71.061964,plumber
42.2862728,-71.0444887,plumber
42.31240500000001,-71.11632890000001,plumber
42.3202788,-71.07695079999999,plumber
42.3375214,-71.0572334,plumber
42.282974,-71.054733,plumber
42.2988465,-71.0747585,plumber
42.29732300000001,-71.058335,plumber
42.30528529999999,-71.10799209999999,plumber
42.3362353,-71.0545635,plumber
42.2872637,-71.0933754,plumber
42.297636,-71.05119300000001,plumber
42.3068523,-71.1121722,plumber
42.28285,-71.06459199999999,plumber
42.29671460000001,-71.0527482,plumber
42.3344949,-71.0567925,plumber
42.32456099999999,-71.0971859,plumber
42.327989,-71.063485,plumber
42.33638029999999,-71.11955309999999,plumber
42.324273,-71.06439,plumber
42.3328604,-71.116733,plumber
42.3227778,-71.0629524,plumber
42.3073706,-71.1154888,plumber
42.3116743,-71.05737719999999,plumber
42.32959719999999,-71.0719557,plumber
42.2972556,-71.05912219999999,plumber
42.29346030000001,-71.04626,plumber
42.3340865,-71.1205537,plumber
42.2887995,-71.040596,plumber
42.3049738,-71.05881660000001,plumber
42.3356983,-71.04571490000001,plumber
42.286156,-71.064903,plumber
42.3059647,-71.1125863,plumber
42.3066249,-71.058331,plumber
42.33538799999999,-71.0463046,plumber
42.3289968,-71.09766909999999,plumber
42.3256154,-71.0700487,plumber
42.3279958,-71.0672402,plumber
42.3340226,-71.1206225,plumber
42.3187665,-71.0630383,plumber
42.3001005,-71.0565565,plumber
42.33294169999999,-71.0483738,plumber
42.32342610000001,-71.0626346,plumber
42.33647999999999,-71.077012,plumber
42.31040640000001,-71.1059408,plumber
42.30039,-71.055922,plumber
42.3059512,-71.11295319999999,plumber
42.3315681,-71.0552561,plumber
42.3354949,-71.0580385,plumber
42.2871221,-71.06354499999999,plumber
42.3331507,-71.1194886,plumber
42.3202832,-71.09881349999999,plumber
42.323666,-71.06258509999999,plumber
42.31483799999999,-71.106916,plumber
42.28562300000001,-71.11912500000001,plumber
42.32837,-71.06385999999999,plumber
42.30349879999999,-71.05290839999999,plumber
42.33319609999999,-71.0545125,plumber
42.2980685,-71.0591413,police
42.3360975,-71.1013432,police
42.3097,-71.10459999999999,police
42.3338046,-71.0914456,police
42.3284938,-71.0857174,police
42.334453,-71.089938,police
42.2848,-71.0916,police
42.3225652,-71.0489493,police
42.3186408,-71.0811973,police
42.3318795,-71.0642273,police
42.31086810000001,-71.0621604,police
42.30229589999999,-71.0523898,police
42.2851581,-71.0452349,police
42.33760059999999,-71.0851677,police
42.2856458,-71.1187606,police
42.286488,-71.044592,police
42.2928143,-71.095764,police
0,0,post_office
42.3123527,-71.1144034,real_estate_agency
42.3113034,-71.1145968,real_estate_agency
42.3113348,-71.11466279999999,real_estate_agency
42.3113674,-71.05341059999999,real_estate_agency
42.2978234,-71.06073959999999,real_estate_agency
42.32258969999999,-71.1078575,real_estate_agency
42.3116194,-71.0538955,real_estate_agency
42.3379828,-71.04930089999999,real_estate_agency
42.3226103,-71.10789059999999,real_estate_agency
42.312353,-71.114403,real_estate_agency
42.3353332,-71.0444059,real_estate_agency
42.33373630000001,-71.1191094,real_estate_agency
42.3074301,-71.1153221,real_estate_agency
42.3083993,-71.1155301,real_estate_agency
42.30711300000001,-71.058853,real_estate_agency
42.3319594,-71.0970753,real_estate_agency
42.3321315,-71.0995422,real_estate_agency
42.2840469,-71.0553843,real_estate_agency
42.3226206,-71.10784319999999,real_estate_agency
42.309877,-71.10576999999999,real_estate_agency
42.316983,-71.1084939,real_estate_agency
42.2916918,-71.04587,real_estate_agency
42.312303,-71.11429,real_estate_agency
42.308522,-71.082758,real_estate_agency
42.3114312,-71.1146685,real_estate_agency
42.31870070000001,-71.1119136,real_estate_agency
42.2866826,-71.0449117,real_estate_agency
42.33275,-71.11880839999999,real_estate_agency
42.3378397,-71.0497219,real_estate_agency
42.293404,-71.06248099999999,real_estate_agency
42.335369,-71.0401203,real_estate_agency
42.3331241,-71.11950159999999,real_estate_agency
42.33241400000001,-71.1005426,real_estate_agency
42.33747650000001,-71.0437391,real_estate_agency
42.3112768,-71.11461899999999,real_estate_agency
42.3384699,-71.0814623,real_estate_agency
42.3113229,-71.1146938,real_estate_agency
42.3376058,-71.043831,real_estate_agency
42.3367674,-71.0769593,real_estate_agency
42.311031,-71.11443659999999,real_estate_agency
42.3213733,-71.0565629,real_estate_agency
42.3328004,-71.1184812,real_estate_agency
42.3328469,-71.1103418,real_estate_agency
42.3353031,-71.04516679999999,real_estate_agency
42.333778,-71.102958,real_estate_agency
42.3238469,-71.0590474,real_estate_agency
42.31427239999999,-71.1142217,real_estate_agency
42.29996,-71.0659677,real_estate_agency
42.3113076,-71.053428,real_estate_agency
42.2864926,-71.0437541,real_estate_agency
42.2959183,-71.11587159999999,real_estate_agency
42.3369599,-71.0456591,real_estate_agency
42.3114236,-71.1147056,real_estate_agency
42.3321315,-71.0995421,real_estate_agency
42.3113228,-71.1146938,real_estate_agency
42.3010446,-71.0598077,real_estate_agency
42.32140439999999,-71.05664620000002,real_estate_agency
42.3385415,-71.066993,real_estate_agency
42.31125249999999,-71.0530665,real_estate_agency
42.3149256,-71.1026175,real_estate_agency
42.29722379999999,-71.0604413,restaurant
42.335621,-71.0702728,restaurant
42.323406,-71.10356759999999,restaurant
42.337264,-71.0843606,restaurant
42.33660270000001,-71.09067499999999,restaurant
42.333603,-71.104553,restaurant
42.3364777,-71.07654289999999,restaurant
42.3311127,-71.0463381,restaurant
42.33631500000001,-71.047597,restaurant
42.312658,-71.05749290000001,restaurant
42.2999264,-71.0586505,restaurant
42.28180489999999,-71.07139579999999,restaurant
42.3200184,-71.0625635,restaurant
42.3383539,-71.1049218,restaurant
42.33366559999999,-71.1055472,restaurant
42.283748,-71.0912565,restaurant
42.322717,-71.103231,restaurant
42.3222589,-71.060855,restaurant
42.3382681,-71.0707291,restaurant
42.3291326,-71.0850184,restaurant
42.3145051,-71.10384429999999,restaurant
42.3326334,-71.0534593,restaurant
42.331228,-71.11877969999999,restaurant
42.3218057,-71.1104976,restaurant
42.3044889,-71.058898,restaurant
42.3192665,-71.11167329999999,restaurant
42.319796,-71.11197,restaurant
42.3347136,-71.1020289,restaurant
42.3102579,-71.1152319,restaurant
42.32881099999999,-71.057086,restaurant
42.3178508,-71.0663865,restaurant
42.3226734,-71.1066884,restaurant
42.3190914,-71.1116234,restaurant
42.3303763,-71.0943626,restaurant
42.332493,-71.118161,restaurant
42.311605,-71.114616,restaurant
42.336917,-71.07676599999999,restaurant
42.3116747,-71.0534854,restaurant
42.31919000000001,-71.077559,restaurant
42.3040629,-71.0590422,restaurant
42.3125036,-71.1143365,restaurant
42.3340372,-71.1054683,restaurant
42.306898,-71.066608,restaurant
42.3222931,-71.1092919,restaurant
42.3108692,-71.1144843,restaurant
42.31411120000001,-71.10010040000002,restaurant
42.3383407,-71.1066156,restaurant
42.2860648,-71.0647658,restaurant
42.3112111,-71.05730489999999,restaurant
42.3380071,-71.1044661,restaurant
42.30901129999999,-71.0832465,restaurant
42.3112623,-71.05808739999999,restaurant
42.3369708,-71.0759483,restaurant
42.286903,-71.0902009,restaurant
42.2852152,-71.0933008,restaurant
42.31510919999999,-71.0986705,restaurant
42.326043,-71.06361799999999,restaurant
42.3226147,-71.1081877,restaurant
42.3338326,-71.11906619999999,restaurant
42.33351519999999,-71.1190427,restaurant
42.2839257,-71.06456539999999,restaurant
42.28781800000001,-71.0778253,restaurant
42.3149056,-71.1142708,restaurant
42.333779,-71.10516,restaurant
42.2956022,-71.0489686,restaurant
42.326225,-71.062129,restaurant
42.318732,-71.082548,restaurant
42.2901634,-71.04495140000002,restaurant
42.3261759,-71.0630786,restaurant
42.29998219999999,-71.0603594,restaurant
42.3370693,-71.0476881,restaurant
42.308353,-71.0581471,restaurant
42.2829473,-71.112814,restaurant
42.3373687,-71.1053496,restaurant
42.322331,-71.1091112,restaurant
42.31078599999999,-71.114514,restaurant
42.3388318,-71.1075389,restaurant
42.3358957,-71.1066298,restaurant
42.3351402,-71.10474099999999,restaurant
42.2953884,-71.061407,restaurant
42.3346723,-71.0738733,restaurant
42.2855845,-71.0906995,restaurant
42.3309707,-71.0531828,restaurant
42.3356508,-71.0744184,restaurant
42.2898505,-71.0893576,restaurant
42.2852418,-71.0646395,restaurant
42.3143048,-71.11421659999999,restaurant
42.3334131,-71.1193988,restaurant
42.2928143,-71.0400356,restaurant
42.333437,-71.11960499999999,restaurant
42.31138290000001,-71.1146023,restaurant
42.3360201,-71.047079,restaurant
42.300249,-71.113075,restaurant
42.33257589999999,-71.0729888,restaurant
42.3222946,-71.10960779999999,restaurant
42.28471560000001,-71.04546359999999,restaurant
42.33366520000001,-71.11904799999999,restaurant
42.33845599999999,-71.0746391,restaurant
42.3378974,-71.0488714,restaurant
42.3356983,-71.04571490000001,restaurant
42.3279958,-71.0672402,restaurant
42.338283,-71.066827,restaurant
42.3382137,-71.0732958,restaurant
42.33818,-71.099121,restaurant
42.2872187,-71.1065745,restaurant
42.3315457,-71.0703777,restaurant
42.2904329,-71.07189389999999,restaurant
42.32035870000001,-71.0821316,restaurant
42.2992047,-71.0609269,restaurant
42.3156221,-71.0978365,restaurant
42.3375105,-71.0840783,restaurant
42.308816,-71.0578269,restaurant
42.3208772,-71.060935,restaurant
42.2969618,-71.0604762,restaurant
42.30843429999999,-71.0580253,restaurant
42.3168143,-71.0979873,restaurant
42.3094381,-71.08206270000001,restaurant
42.3018296,-71.0601787,restaurant
42.3340554,-71.0549968,restaurant
42.33124,-71.0953449,restaurant
42.32925509999999,-71.06328239999999,restaurant
42.3379044,-71.1045525,restaurant
42.3337245,-71.1186043,restaurant
42.3387567,-71.1062884,restaurant
42.3059828,-71.0803931,restaurant
42.30926150000001,-71.0577089,restaurant
42.2856156,-71.1109177,restaurant
42.31999559999999,-71.0617469,restaurant
42.2950627,-71.072355,restaurant
42.28516689999999,-71.1099658,restaurant
42.3317604,-71.0715111,restaurant
42.2950417,-71.046675,restaurant
42.320287,-71.04790799999999,restaurant
42.335925,-71.106695,restaurant
42.3373318,-71.10487669999999,restaurant
42.3373723,-71.1058075,restaurant
42.3366467,-71.0894067,restaurant
42.3324485,-71.0502683,roofing_contractor
42.33865120000001,-71.1077724,roofing_contractor
42.29077399999999,-71.044713,roofing_contractor
42.333626,-71.04042299999999,roofing_contractor
42.3209058,-71.1068181,roofing_contractor
42.3078499,-71.1145289,roofing_contractor
42.3227017,-71.0619342,roofing_contractor
42.2886442,-71.0511762,roofing_contractor
42.3315632,-71.11889719999999,roofing_contractor
42.327545,-71.070133,roofing_contractor
42.316854,-71.099637,roofing_contractor
42.3066249,-71.058331,roofing_contractor
42.29671460000001,-71.0527482,roofing_contractor
42.29852470000001,-71.05699539999999,roofing_contractor
42.3248444,-71.0641552,roofing_contractor
42.30454789999999,-71.1079589,roofing_contractor
42.323588,-71.053933,roofing_contractor
42.3354949,-71.0580385,roofing_contractor
42.3292603,-71.07084499999999,roofing_contractor
42.3204292,-71.10926719999999,roofing_contractor
42.3335882,-71.0539635,roofing_contractor
42.33197099999999,-71.071606,roofing_contractor
42.293862,-71.06848099999999,roofing_contractor
0,0,rv_park
42.3378831,-71.1011237,school
42.316794,-71.0847574,school
42.3072595,-71.114297,school
42.32590729999999,-71.1066944,school
42.308387,-71.06095669999999,school
42.3065475,-71.1091794,school
42.3012862,-71.05869799999999,school
42.3139281,-71.0978417,school
42.316592,-71.1016609,school
42.333023,-71.098334,school
42.2938872,-71.06234479999999,school
42.330153,-71.083854,school
42.3354484,-71.1027166,school
42.2966783,-71.0749007,school
42.3310039,-71.0880231,school
42.3306688,-71.09930109999999,school
42.3385227,-71.0965537,school
42.3140912,-71.0992668,school
42.31578889999999,-71.0876813,school
42.2943449,-71.0492968,school
42.3071524,-71.08116199999999,school
42.3235409,-71.0728817,school
42.31854450000001,-71.1131934,school
42.3319323,-71.0908397,school
42.3312873,-71.0505222,school
42.3329047,-71.0448291,school
42.3107871,-71.1096007,school
42.310869,-71.11717800000001,school
42.295497,-71.07108699999999,school
42.3381606,-71.0525135,school
42.3256728,-71.0912235,school
42.308848,-71.055892,school
42.3308926,-71.11008989999999,school
42.3217502,-71.0606596,school
42.3176242,-71.0436379,school
42.2864958,-71.05323299999999,school
42.3136515,-71.0597956,school
42.28228989999999,-71.0949754,school
42.2922261,-71.080242,school
42.2946217,-71.1159852,school
42.3203947,-71.0595479,school
42.3305905,-71.09120759999999,school
42.3216472,-71.10567309999999,school
42.3161225,-71.0445767,school
42.317679,-71.0426997,school
42.293028,-71.066127,school
42.2933252,-71.0534506,school
42.3012763,-71.0854226,school
42.3261333,-71.0713134,school
42.28941450000001,-71.07205450000001,school
42.285317,-71.075862,school
42.33367579999999,-71.0507203,school
42.305152,-71.1036175,school
42.3091746,-71.0755999,school
42.31220239999999,-71.0539703,school
42.3231645,-71.0581803,school
42.3176242,-71.091982,school
42.33832650000001,-71.1032125,school
42.2947775,-71.09240319999999,school
42.30762339999999,-71.0660664,school
42.32095899999999,-71.0868644,school
42.3186895,-71.05242319999999,school
42.3110698,-71.0764586,school
42.2825909,-71.05121609999999,school
42.30821439999999,-71.1120138,school
42.3182801,-71.07556199999999,school
42.3248292,-71.0761938,school
42.28679400000001,-71.07270799999999,school
42.3215088,-71.1017552,school
42.3113109,-71.0735668,school
42.28661309999999,-71.10748,school
42.2852365,-71.071027,school
42.330843,-71.08838589999999,school
42.32761110000001,-71.1051301,school
42.33057059999999,-71.0772767,school
42.295616,-71.0709013,school
42.3109396,-71.1008177,school
42.32419999999999,-71.11189999999999,school
42.30609500000001,-71.0737333,school
42.3334374,-71.1002029,school
42.2853974,-71.1177405,school
42.3071338,-71.0811853,school
42.3328752,-71.044888,school
42.2999814,-71.07100129999999,school
42.3206709,-71.0578586,school
42.31506539999999,-71.0788919,school
42.311196,-71.071393,school
42.334393,-71.1188578,school
42.2818705,-71.094253,school
42.3008413,-71.0614586,school
42.3269068,-71.0817247,school
42.3129557,-71.1032927,school
42.2907538,-71.0494628,school
42.282674,-71.087868,school
42.30873509999999,-71.0561898,school
42.3338638,-71.1064688,school
42.33559470000001,-71.1195256,school
42.3352353,-71.12089929999999,school
42.3345263,-71.0390073,school
42.3340226,-71.12062259999999,school
42.3322364,-71.1170392,school
42.33459999999999,-71.0864,school
42.32483,-71.0762027,school
42.3356006,-71.08821470000001,school
42.31682379999999,-71.0829753,school
42.3306008,-71.0991167,school
42.3180897,-71.0814542,school
42.3169018,-71.09228879999999,school
42.2969658,-71.0802312,school
42.3108468,-71.109723,school
42.3089352,-71.1034659,school
42.3073176,-71.1144848,school
42.326026,-71.10682100000001,school
42.295497,-71.0710869,school
42.3355611,-71.1016066,school
42.3339828,-71.1175937,school
42.285125,-71.0760129,school
42.3356557,-71.1041431,school
42.3362671,-71.0723436,school
42.32823519999999,-71.0984734,school
42.3361947,-71.1019629,school
42.33634249999999,-71.07039499999999,school
42.3356264,-71.071598,school
42.3361312,-71.1029949,school
42.3356444,-71.1042143,school
42.33657429999999,-71.0905605,school
42.33638940000001,-71.0724026,school
42.33771970000001,-71.09078579999999,school
42.30884770000001,-71.05589230000001,school
42.3356053,-71.0715907,school
42.33525330000001,-71.0714606,school
42.3360739,-71.100915,school
42.3374794,-71.0713279,school
42.2906626,-71.0722873,school
42.3372552,-71.10765909999999,school
42.33615349999999,-71.1020515,school
42.3362286,-71.1042774,school
42.3352972,-71.1028398,school
42.3126325,-71.03949399999999,school
42.3370208,-71.0689795,school
42.3353897,-71.1020598,school
42.33640440000001,-71.0702495,school
42.3354537,-71.10252679999999,school
42.33557329999999,-71.0879856,school
42.327153,-71.0613456,school
42.333256,-71.079722,school
42.30664700000001,-71.0556579,school
42.3358831,-71.1035153,school
42.3382095,-71.1031883,school
0,0,shoe_store
42.3385419,-71.1068399,shopping_mall
42.3277693,-71.0629427,shopping_mall
42.2839477,-71.1112437,shopping_mall
42.2840114,-71.04489889999999,shopping_mall
42.295404,-71.0488881,shopping_mall
42.3189173,-71.0824763,shopping_mall
42.32646889999999,-71.064393,shopping_mall
42.3222603,-71.1084841,shopping_mall
42.3121089,-71.1139852,shopping_mall
42.3386119,-71.1072114,shopping_mall
42.3241112,-71.1030864,shopping_mall
42.3240852,-71.1030997,shopping_mall
42.3123673,-71.1140381,shopping_mall
42.3125613,-71.1143506,shopping_mall
42.3227793,-71.1020097,shopping_mall
42.31255139999999,-71.1138923,shopping_mall
42.3223363,-71.1077368,shopping_mall
42.32277490000001,-71.10201219999999,shopping_mall
42.3228102,-71.1053582,shopping_mall
42.3230414,-71.10382469999999,shopping_mall
42.3229857,-71.10379879999999,shopping_mall
42.3293981,-71.0632131,shopping_mall
42.3263202,-71.0618392,shopping_mall
42.3266,-71.0651,shopping_mall
42.3171328,-71.0656387,shopping_mall
42.3128225,-71.113854,shopping_mall
42.32785399999999,-71.060857,shopping_mall
42.3234354,-71.10330549999999,shopping_mall
42.32739100000001,-71.0641244,shopping_mall
42.3213838,-71.1108749,shopping_mall
42.3227649,-71.1034761,shopping_mall
42.3224027,-71.1088066,shopping_mall
42.3102347,-71.1152914,shopping_mall
42.3220746,-71.10891289999999,shopping_mall
42.3108643,-71.1149001,shopping_mall
42.314835,-71.1142349,shopping_mall
42.3271594,-71.0642551,shopping_mall
42.3112632,-71.1143716,shopping_mall
42.31242640000001,-71.1140181,shopping_mall
42.29865890000001,-71.0602591,shopping_mall
42.31078599999999,-71.114514,shopping_mall
42.326225,-71.062129,shopping_mall
42.3194749,-71.1118512,shopping_mall
42.3176219,-71.0668604,shopping_mall
42.3088675,-71.08266739999999,shopping_mall
42.3088379,-71.0826333,shopping_mall
42.3234074,-71.10346799999999,shopping_mall
42.2919995,-71.06601859999999,shopping_mall
42.3268561,-71.0644495,shopping_mall
42.31199760000001,-71.1141341,shopping_mall
42.3126195,-71.1143482,shopping_mall
42.3129047,-71.114463,shopping_mall
42.31946689999999,-71.1118487,shopping_mall
42.311504,-71.1145563,shopping_mall
42.3265489,-71.06498549999999,shopping_mall
42.3270774,-71.0641636,shopping_mall
42.3333249,-71.10421769999999,shopping_mall
42.3091493,-71.0810521,shopping_mall
42.3373723,-71.1058075,shopping_mall
42.3074925,-71.11537770000001,shopping_mall
42.3186981,-71.0825555,shopping_mall
42.3228765,-71.0987324,shopping_mall
42.3227005,-71.1009998,shopping_mall
42.3261759,-71.0630786,shopping_mall
42.3320354,-71.0736443,spa
42.2837659,-71.0651228,spa
42.3185312,-71.1121658,spa
42.282272,-71.055872,spa
42.3145242,-71.1138892,spa
42.2829701,-71.05556159999999,spa
42.33571260000001,-71.03940620000002,spa
42.3353701,-71.0389474,spa
42.3078088,-71.08305229999999,spa
42.284063,-71.055258,spa
42.28866499999999,-71.07092899999999,spa
42.3148198,-71.0991815,spa
42.3373896,-71.04886789999999,spa
42.3355597,-71.0388411,spa
42.3372682,-71.0479987,spa
42.3372916,-71.07841979999999,spa
42.2835584,-71.050401,spa
42.3342872,-71.1038858,spa
42.285139,-71.11003649999999,spa
42.3065308,-71.0669344,spa
42.2828508,-71.0551112,spa
42.3360394,-71.04679589999999,spa
42.2859068,-71.0420268,spa
42.2868431,-71.06374869999999,spa
42.33429219999999,-71.11876459999999,spa
42.3044117,-71.0795156,spa
42.31034099999999,-71.11524469999999,spa
42.33580509999999,-71.1200124,spa
42.3188767,-71.0862696,spa
42.3303191,-71.1146074,spa
42.3052254,-71.0574464,spa
42.3080874,-71.0585897,spa
42.33535089999999,-71.0422355,spa
42.3114044,-71.1143202,spa
42.33149599999999,-71.06363,spa
42.2916167,-71.0466952,spa
42.3055993,-71.1145207,spa
42.3347943,-71.1188889,spa
42.2914231,-71.06249559999999,spa
42.2950417,-71.046675,spa
42.320287,-71.04790799999999,spa
42.33697979999999,-71.07681529999999,spa
42.3381931,-71.0820786,spa
42.3029808,-71.0596133,spa
42.3335212,-71.1034778,spa
42.30038099999999,-71.04983899999999,spa
42.2861548,-71.04195829999999,spa
42.2908932,-71.0470607,spa
42.3354484,-71.1027166,spa
42.3167832,-71.0822006,spa
42.31738989999999,-71.0973535,spa
42.31571,-71.066018,spa
42.30373489999999,-71.0713,spa
42.320695,-71.0997019,spa
42.3059828,-71.0803931,spa
42.30926150000001,-71.0577089,spa
42.3099309,-71.0915389,spa
42.3356557,-71.1041431,spa
42.3269877,-71.1106324,spa
42.30014409999999,-71.0587053,spa
42.3374302,-71.10543799999999,spa
42.33854209999999,-71.0670011,spa
42.3378816,-71.0678106,spa
42.3362671,-71.0723436,spa
42.30974459999999,-71.09590899999999,stadium
42.3373318,-71.1136052,stadium
42.3309703,-71.0625998,storage
42.328891,-71.068859,storage
42.313092,-71.101124,storage
42.3354935,-71.0838425,storage
42.3325822,-71.1180143,storage
42.336996,-71.05679599999999,storage
42.332487,-71.069999,storage
42.3351393,-71.0556436,storage
42.2922125,-71.0466947,storage
42.3268845,-71.0587759,storage
42.32897759999999,-71.0684917,storage
42.29453999999999,-71.120874,storage
42.3286693,-71.0577028,storage
42.3286174,-71.0577327,storage
42.32936600000001,-71.057574,storage
42.3275105,-71.0700554,storage
42.283767,-71.067983,storage
42.3368919,-71.04399819999999,storage
42.317516,-71.07362499999999,storage
42.33865120000001,-71.1077724,storage
42.333191,-71.119463,storage
42.3295784,-71.09272,storage
42.3380325,-71.0633053,storage
42.33828,-71.060886,storage
42.3301037,-71.07086009999999,storage
42.3279958,-71.0672402,storage
42.3334075,-71.05554790000001,storage
42.2954507,-71.1181967,storage
42.3267406,-71.0616568,storage
42.3245143,-71.0825657,storage
42.321863,-71.098672,storage
42.31285199999999,-71.089886,storage
42.30154750000001,-71.045132,storage
42.2871221,-71.06354499999999,storage
42.31073170000001,-71.1059212,storage
42.2900263,-71.1142881,storage
42.3340933,-71.0795765,storage
42.3293981,-71.0632131,storage
42.32837,-71.06385999999999,storage
42.327989,-71.063485,storage
42.3326456,-71.1150656,storage
42.2835463,-71.1118705,storage
42.2992111,-71.0615992,storage
42.332407,-71.118628,storage
42.3335212,-71.1034778,storage
42.30038099999999,-71.04983899999999,storage
42.2861548,-71.04195829999999,storage
42.2908932,-71.0470607,storage
42.3373318,-71.10487669999999,storage
42.335925,-71.106695,storage
42.28379699999999,-71.0447557,storage
42.28375399999999,-71.044785,storage
42.325762,-71.0702089,storage
42.312353,-71.114403,storage
42.327153,-71.0613456,storage
42.32785399999999,-71.060857,storage
42.3363151,-71.1205292,storage
42.2965234,-71.04997019999999,storage
42.338258,-71.067056,storage
42.3068523,-71.1121722,storage
42.3330384,-71.0733612,store
42.319909,-71.061189,store
42.2863277,-71.0638094,store
42.3024715,-71.0593622,store
42.32116990000001,-71.0565383,store
42.2838546,-71.047853,store
42.3345969,-71.0552532,store
42.2970105,-71.0604263,store
42.3319864,-71.0706843,store
42.2911028,-71.0718083,store
42.3320055,-71.07077579999999,store
42.3332545,-71.08233880000002,store
42.2959262,-71.0719007,store
42.29921119999999,-71.0624268,store
42.3282179,-71.0599472,store
42.29858029999999,-71.0604012,store
42.3293981,-71.0632131,store
42.3274227,-71.06121689999999,store
42.3193935,-71.0823568,store
42.3263202,-71.0618392,store
42.28375399999999,-71.044785,store
42.3267406,-71.0616568,store
42.3240852,-71.1030997,store
42.30203149999999,-71.0593078,store
42.32785399999999,-71.060857,store
42.3213838,-71.1108749,store
42.2839114,-71.1105938,store
42.32408789999999,-71.0641808,store
42.327153,-71.0613456,store
42.282793,-71.11309849999999,store
42.3266,-71.0651,store
42.2851103,-71.09248199999999,store
42.3185159,-71.0825112,store
42.33291430000001,-71.1189419,store
42.29309339999999,-71.0489596,store
