,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
128,2012-05-16,6206.28929376137,2012-05-16,2012-05-17,89.8333333333333,18.0833333333333,16.1833333333333,1003.58333333333,176.291666666667,197.5,3.4027805,0.0115762881865953,6.08333333333333,0.0,0.00271628818659533,1.0
129,2012-05-17,5289.02178898361,2012-05-17,2012-05-18,53.1666666666667,16.4583333333333,5.85833333333334,1008.08333333333,360.875,271.25,4.34028125,0.00596990137665632,4.45833333333333,0.5,0.000171010982614886,0.5
130,2012-05-18,5303.18477411196,2012-05-18,2012-05-19,60.75,14.4166666666667,6.575,1014.29166666667,346.166666666667,113.333333333333,3.66898441666667,0.00605428084409054,2.58333333333333,1.33333333333333,0.0,0.5
131,2012-05-19,2971.53661490418,2012-05-19,2012-05-20,55.7916666666667,15.125,6.175,1013.0,358.541666666667,172.5,2.66203916666667,0.0058884543283201,3.16666666666667,0.875,0.0,0.5
132,2012-05-20,2899.22915758472,2012-05-20,2012-05-21,57.9166666666667,16.6666666666667,7.86666666666667,1015.875,226.875,126.25,3.34491008333333,0.00661815540746834,4.66666666666667,0.375,0.0,0.5
133,2012-05-21,4665.39806141052,2012-05-21,2012-05-22,88.0,13.9166666666667,11.775,1014.66666666667,199.333333333333,80.8333333333333,3.1250025,0.00864925102338466,1.91666666666667,1.08333333333333,0.000256015576919872,0.5
134,2012-05-22,4297.25559015386,2012-05-22,2012-05-23,95.5,15.3333333333333,14.4833333333333,1004.83333333333,87.4166666666667,52.0833333333333,3.70370666666667,0.0103844509682129,3.33333333333333,0.375,0.00152445096821288,0.5
135,2012-05-23,4971.80963999778,2012-05-23,2012-05-24,86.4583333333333,17.9583333333333,15.4791666666667,1005.29166666667,250.333333333333,147.5,2.76620591666667,0.0110488053371748,5.95833333333333,0.0,0.00218880533717483,0.5
136,2012-05-24,5092.58885841444,2012-05-24,2012-05-25,85.0833333333333,17.8333333333333,15.1041666666667,1013.875,211.166666666667,136.666666666667,4.3750035,0.0107093018590897,5.83333333333333,0.0,0.0018493018590897,0.5
137,2012-05-25,3695.24480493832,2012-05-25,2012-05-26,87.0833333333333,17.9583333333333,15.6083333333333,1014.20833333333,89.75,137.083333333333,3.69213258333333,0.0110911831452101,5.95833333333333,0.0416666666666667,0.00223118314521011,0.5
138,2012-05-26,2531.87261924334,2012-05-26,2012-05-27,66.5,24.5,17.2916666666667,1009.625,282.291666666667,251.666666666667,4.28241083333333,0.0123440904208773,12.5,0.0,0.00351461925578337,0.5
139,2012-05-27,2572.50517370831,2012-05-27,2012-05-28,67.75,18.9541666666667,12.4083333333333,1011.04166666667,314.125,110.416666666667,3.78472525,0.00906763414634412,6.95416666666667,0.0,0.000647799572464712,0.5
140,2012-05-28,3573.86166673526,2012-05-28,2012-05-29,84.9166666666667,17.35,14.5458333333333,1007.79166666667,216.625,193.75,3.73842891666667,0.0103868085016145,5.35,0.0,0.00152680850161449,0.2
141,2012-05-29,4216.33042015135,2012-05-29,2012-05-30,92.2916666666667,16.9166666666667,15.5166666666667,1001.75,326.541666666667,121.25,3.59953991666667,0.0111188832124179,4.91666666666667,0.0,0.00225888321241793,0.4875
142,2012-05-30,4415.99522398412,2012-05-30,2012-05-31,73.2083333333333,21.125,15.7666666666667,998.083333333333,118.666666666667,224.166666666667,2.85879858333333,0.0113283816726679,9.125,0.0,0.00246838167266795,0.5
143,2012-06-02,2692.98984100763,2012-06-02,2012-06-03,89.2083333333333,15.0,13.0666666666667,1001.45833333333,17.4583333333333,117.083333333333,6.53935708333334,0.00957421436058497,3.0,0.583333333333333,0.00105533446945093,0.5
144,2012-06-03,2699.50563974772,2012-06-03,2012-06-04,84.4166666666667,14.6666666666667,11.9,996.458333333333,133.208333333333,195.0,5.833338,0.00888329847819625,2.66666666666667,0.75,0.000538628918689101,0.5
145,2012-06-04,5084.16642730031,2012-06-04,2012-06-05,87.5416666666667,10.7916666666667,8.73333333333334,997.25,28.1666666666667,109.583333333333,7.26852433333334,0.00709720504897655,0.0,4.20833333333333,0.0,0.5
146,2012-06-05,4975.50527606346,2012-06-05,2012-06-06,82.5833333333333,11.375,8.35833333333334,1002.91666666667,76.25,173.333333333333,3.57639175,0.00691022736513157,0.0833333333333333,3.625,0.0,0.5
147,2012-06-06,4880.88246783242,2012-06-06,2012-06-07,76.125,13.5833333333333,9.275,1006.375,328.333333333333,172.083333333333,3.194447,0.00731701969042114,1.66666666666667,1.5,0.0,0.5
148,2012-06-07,4786.14889428206,2012-06-07,2012-06-08,86.5,14.5,12.1083333333333,1005.875,306.125,156.666666666667,3.1250025,0.00885408629180325,2.5,1.0,0.000144536089855481,0.5
149,2012-06-08,4742.02061317489,2012-06-08,2012-06-09,78.9166666666667,17.7083333333333,13.45,1002.125,314.75,187.916666666667,3.37963233333333,0.00974271366756239,5.70833333333333,0.791666666666667,0.000915047482440281,0.5
150,2012-06-09,2956.77626806125,2012-06-09,2012-06-10,53.2916666666667,21.2083333333333,10.4916666666667,1002.625,218.833333333333,287.916666666667,4.46759616666667,0.00804472737848161,9.20833333333333,0.0,0.000220516047177735,0.5
151,2012-06-10,3138.85685961787,2012-06-10,2012-06-11,57.6666666666667,19.375,10.1791666666667,1010.41666666667,371.041666666667,189.166666666667,3.96991058333333,0.00780785476257382,7.375,0.0,8.30567100157513e-05,0.5
152,2012-06-11,4819.10677372199,2012-06-11,2012-06-12,68.9583333333333,17.7916666666667,11.7833333333333,1015.91666666667,299.75,160.0,4.027781,0.00858002202248541,5.79166666666667,0.125,0.000165520789416584,0.5
153,2012-06-12,4796.8827450648,2012-06-12,2012-06-13,69.6666666666667,19.2916666666667,13.3416666666667,1010.29166666667,202.375,204.583333333333,5.694449,0.00954303740800323,7.29166666666667,0.0,0.00076638303078742,0.5
154,2012-06-13,4575.37736011017,2012-06-13,2012-06-14,94.25,17.4583333333333,16.3958333333333,1007.20833333333,49.4166666666667,187.5,3.32176191666667,0.0116963720860766,5.45833333333333,0.0,0.00283637208607665,0.5
155,2012-06-14,4377.49487324525,2012-06-14,2012-06-15,70.0416666666667,17.7083333333333,11.6208333333333,1014.25,247.041666666667,115.0,3.96991058333333,0.00865690431810849,5.70833333333333,0.0,0.000691905351837513,0.5
156,2012-06-15,4686.50009770598,2012-06-15,2012-06-16,59.5,17.75,9.58333333333334,1017.25,378.0,133.333333333333,3.9583365,0.00740983562833855,5.75,0.125,0.0,0.5
157,2012-06-16,2958.64319363423,2012-06-16,2012-06-17,73.375,15.625,10.7333333333333,1018.25,362.666666666667,108.333333333333,4.66435558333333,0.00799770398314641,3.625,0.375,3.62080206448867e-05,0.5
158,2012-06-17,3144.85682696942,2012-06-17,2012-06-18,75.8333333333333,14.5,10.0666666666667,1014.79166666667,263.708333333333,107.5,3.83102158333333,0.00766872573722144,2.5,1.16666666666667,0.0,0.5
159,2012-06-18,4872.61718663387,2012-06-18,2012-06-19,73.0833333333333,15.5,10.5666666666667,1012.66666666667,353.041666666667,135.416666666667,3.84259566666667,0.00797319228129421,3.5,0.583333333333333,8.97443421105783e-05,0.5
160,2012-06-19,4854.74471833091,2012-06-19,2012-06-20,73.125,19.125,13.9083333333333,1010.95833333333,269.416666666667,224.166666666667,4.62963333333333,0.00996861043256108,7.125,0.25,0.00118179493994483,0.5
161,2012-06-20,5375.02789074089,2012-06-20,2012-06-21,61.9166666666667,28.2083333333333,19.5166666666667,1004.83333333333,353.208333333333,268.333333333333,4.45602208333333,0.0142781836553657,16.2083333333333,0.0,0.00541818365536572,0.5
162,2012-06-21,5821.08062010352,2012-06-21,2012-06-22,49.5833333333333,31.1666666666667,19.1,1000.20833333333,362.583333333333,296.25,4.17824408333333,0.0138890374250677,19.1666666666667,0.0,0.0050290374250677,0.5
163,2012-06-22,5798.83915753756,2012-06-22,2012-06-23,53.3333333333333,29.125,18.0791666666667,998.291666666667,327.416666666667,275.0,4.40972575,0.0130079293802857,17.125,0.0,0.00414792938028571,0.5
164,2012-06-23,3335.07812860422,2012-06-23,2012-06-24,74.2083333333333,22.4166666666667,17.3041666666667,1001.33333333333,221.5,227.916666666667,3.62268808333333,0.0124607253103314,10.4166666666667,0.0,0.00360072531033143,0.5
165,2012-06-24,3358.86224462371,2012-06-24,2012-06-25,50.8333333333333,23.4583333333333,11.5916666666667,1004.0,357.625,277.5,4.88426316666667,0.00860959599437314,11.4583333333333,0.0,0.000458779040296738,0.5
166,2012-06-25,4937.60653912369,2012-06-25,2012-06-26,75.5416666666667,20.2916666666667,15.5791666666667,998.375,167.458333333333,206.25,4.61805925,0.0112165146052965,8.29166666666667,0.0,0.00235651460529653,0.5
167,2012-06-26,5111.09604948387,2012-06-26,2012-06-27,70.8333333333333,18.625,12.9541666666667,993.291666666667,298.125,295.833333333333,5.2083375,0.00948016296813038,6.625,0.0,0.000655907928312055,0.5
168,2012-06-27,5064.24990601651,2012-06-27,2012-06-28,57.25,20.4166666666667,11.4208333333333,995.208333333333,235.916666666667,274.583333333333,6.22685683333334,0.00851274085694798,8.41666666666667,0.0,0.0,0.5
169,2012-06-28,5481.89897686988,2012-06-28,2012-06-29,57.0,22.3333333333333,13.1625,998.0,354.708333333333,220.833333333333,4.27083675,0.00955123388913477,10.3333333333333,0.0,0.000716838453989737,0.5
170,2012-06-29,5228.61689145397,2012-06-29,2012-06-30,69.25,23.8333333333333,17.1875,994.916666666667,255.0,213.333333333333,3.86574383333333,0.0127152370328139,11.8333333333333,0.0,0.00406167328979227,0.5
171,2012-07-02,5557.85156187601,2012-07-02,2012-07-03,56.9583333333333,24.5416666666667,15.2166666666667,1002.16666666667,270.166666666667,255.416666666667,3.62268808333333,0.0108628333499616,12.5416666666667,0.0,0.0020028333499616,0.5
172,2012-07-03,5336.49482489191,2012-07-03,2012-07-04,52.375,23.7916666666667,12.8875,1003.04166666667,364.333333333333,240.0,4.01620691666667,0.00936337800933331,11.7916666666667,0.0,0.000774079759020472,0.5
173,2012-07-04,4674.6379345404,2012-07-04,2012-07-05,74.5833333333333,24.3875,19.3666666666667,999.0,306.583333333333,194.166666666667,3.58796583333333,0.0142667692031843,12.3875,0.0,0.0054067692031843,0.5
174,2012-07-05,5431.86225686781,2012-07-05,2012-07-06,65.75,24.25,17.2125,998.958333333333,345.125,221.25,4.03935508333333,0.012429771866178,12.25,0.0,0.00356977186617796,0.5
175,2012-07-06,5448.2707490949,2012-07-06,2012-07-07,66.0833333333333,23.9583333333333,17.1583333333333,1002.66666666667,259.166666666667,195.833333333333,3.55324358333333,0.0122725396988227,11.9583333333333,0.0,0.00341253969882275,0.5
176,2012-07-07,4263.50532301143,2012-07-07,2012-07-08,61.9166666666667,26.2083333333333,18.2208333333333,999.625,215.875,275.0,4.305559,0.0131741827248222,14.2083333333333,0.0,0.0043141827248222,0.5
177,2012-07-08,4155.87231698632,2012-07-08,2012-07-09,53.125,26.1666666666667,15.175,1000.70833333333,276.0,255.0,4.12037366666667,0.0109016099581106,14.1666666666667,0.0,0.00218040634854525,0.5
178,2012-07-09,5641.5910245385,2012-07-09,2012-07-10,40.5,24.125,9.2,1004.58333333333,368.125,257.916666666667,3.70370666666667,0.00733174082423344,12.125,0.0,0.000118818620333623,0.5
179,2012-07-10,5691.74971090816,2012-07-10,2012-07-11,45.875,22.7708333333333,10.0541666666667,1008.29166666667,358.75,220.0,3.55324358333333,0.00781229028749198,10.7708333333333,0.0,0.000324966146505656,0.5
180,2012-07-11,5544.26088007912,2012-07-11,2012-07-12,60.375,23.4166666666667,14.9083333333333,1012.41666666667,261.291666666667,161.666666666667,3.77315116666667,0.0105892217639452,11.4166666666667,0.0,0.00176504170245289,0.5
181,2012-07-12,5752.85663604829,2012-07-12,2012-07-13,56.75,24.7083333333333,15.0541666666667,1012.54166666667,351.375,198.333333333333,4.583337,0.0106618567320776,12.7083333333333,0.0,0.00180707705052286,0.5
182,2012-07-13,5347.05732566025,2012-07-13,2012-07-14,53.7916666666667,25.7083333333333,15.475,1012.41666666667,337.958333333333,209.166666666667,4.97685583333333,0.010967673604606,13.7083333333333,0.0,0.00210767360460595,0.5
183,2012-07-14,3056.28687193431,2012-07-14,2012-07-15,53.125,27.4791666666667,16.6208333333333,1010.66666666667,274.583333333333,249.583333333333,4.62963333333333,0.0117482551383916,15.4791666666667,0.0,0.00288825513839161,0.5
184,2012-07-15,3599.47876719758,2012-07-15,2012-07-16,59.4583333333333,27.625,18.6333333333333,1007.375,291.833333333333,224.583333333333,3.888892,0.0134638821082979,15.625,0.0,0.00460388210829794,0.5
185,2012-07-16,4939.22920847498,2012-07-16,2012-07-17,71.5,25.4166666666667,19.6375,1000.08333333333,306.791666666667,198.333333333333,4.17824408333333,0.0144231495807441,13.4166666666667,0.0,0.00556314958074412,0.5
186,2012-07-17,4870.72898291145,2012-07-17,2012-07-18,54.7916666666667,29.6625,18.7541666666667,998.166666666667,342.041666666667,242.083333333333,4.73380008333333,0.0136352093339666,17.6625,0.0,0.00477520933396661,0.5
187,2012-07-18,5105.37777800392,2012-07-18,2012-07-19,72.2916666666667,26.3333333333333,20.375,1000.33333333333,153.208333333333,199.583333333333,3.71528075,0.0151086992821027,14.3333333333333,0.0,0.00624869928210269,0.5
188,2012-07-19,4987.14831825346,2012-07-19,2012-07-20,67.7916666666667,21.625,15.1375,1006.04166666667,269.25,88.3333333333333,3.8194475,0.0108386136119327,9.625,0.0,0.00201146319389619,0.5
189,2012-07-20,4853.00546391308,2012-07-20,2012-07-21,71.7083333333333,19.8333333333333,14.3583333333333,1009.33333333333,275.208333333333,74.1666666666667,3.27546558333333,0.0102360258953793,7.83333333333333,0.0,0.00137602589537928,0.5
190,2012-07-21,3325.62234896421,2012-07-21,2012-07-22,65.5833333333333,20.0833333333333,13.0833333333333,1010.625,357.416666666667,157.083333333333,3.17129883333333,0.00940420189595759,8.08333333333333,0.0,0.000711978337632566,0.5
191,2012-07-22,3322.9946935121,2012-07-22,2012-07-23,59.5833333333333,22.7916666666667,13.9083333333333,1011.08333333333,336.541666666667,206.666666666667,4.722226,0.00988361649169466,10.7916666666667,0.0,0.00108979687049634,0.5
192,2012-07-23,4895.35706391744,2012-07-23,2012-07-24,73.7916666666667,23.5833333333333,18.3458333333333,1006.125,247.75,212.083333333333,4.9305595,0.0132781391612381,11.5833333333333,0.0,0.00441813916123808,0.5
193,2012-07-24,4933.11153110862,2012-07-24,2012-07-25,75.7916666666667,24.0416666666667,19.1708333333333,994.708333333333,289.708333333333,221.666666666667,4.305559,0.0141682925200693,12.0416666666667,0.0,0.00530829252006933,0.5
194,2012-07-25,4850.26585795637,2012-07-25,2012-07-26,51.125,22.75,11.5458333333333,999.666666666667,348.958333333333,295.416666666667,4.91898541666667,0.00858722485277336,10.75,0.0,0.000335750200770376,0.5
195,2012-07-26,4901.00029075053,2012-07-26,2012-07-27,70.2916666666667,23.625,17.6875,996.791666666667,151.5,205.416666666667,3.42592866666667,0.0129318132791514,11.625,0.0,0.00407181327915145,0.5
196,2012-08-18,3799.10145998001,2012-08-18,2012-08-19,78.2083333333333,20.3333333333333,16.2333333333333,1002.625,37.8333333333333,255.416666666667,2.95139125,0.011623469907811,8.33333333333333,0.0,0.002763469907811,0.5
197,2012-08-19,3706.24479545373,2012-08-19,2012-08-20,72.4166666666667,19.25,14.025,1005.125,247.958333333333,205.833333333333,3.03240983333333,0.0100863963453943,7.25,0.0,0.00126388555702209,0.5
198,2012-08-20,5359.00520256255,2012-08-20,2012-08-21,72.3333333333333,20.25,14.9083333333333,1003.875,228.916666666667,170.0,3.055558,0.0106980714932266,8.25,0.0,0.00184720209230584,0.5
199,2012-08-21,5291.22899649758,2012-08-21,2012-08-22,55.8333333333333,23.2083333333333,13.2083333333333,1006.41666666667,280.416666666667,269.583333333333,3.36805825,0.00955502678980613,11.2083333333333,0.0,0.000935066986025233,0.5
200,2012-08-22,5476.50534213521,2012-08-22,2012-08-23,60.0,22.0833333333333,13.7375,1011.04166666667,294.75,200.0,3.4027805,0.00984249317325852,10.0833333333333,0.0,0.00115835947408767,0.5
201,2012-08-24,5459.73411275912,2012-08-24,2012-08-25,73.7083333333333,22.5666666666667,17.4125,1012.75,258.291666666667,154.166666666667,3.10185433333333,0.0123897534485165,10.5666666666667,0.0,0.00352975344851648,0.5
202,2012-08-25,3786.09668922704,2012-08-25,2012-08-26,79.75,21.375,17.4875,1017.25,248.666666666667,91.25,3.20602108333333,0.0124182911243658,9.375,0.0,0.00355829112436576,0.5
203,2012-08-26,3902.72872461937,2012-08-26,2012-08-27,75.0833333333333,20.9583333333333,16.0416666666667,1017.29166666667,275.208333333333,105.416666666667,3.2638915,0.0113293582779705,8.95833333333333,0.0,0.00246935827797053,0.5
204,2012-08-27,5767.03694508038,2012-08-27,2012-08-28,68.9583333333333,23.0,16.5208333333333,1010.70833333333,273.666666666667,208.333333333333,4.45602208333333,0.0118574076253877,11.0,0.0,0.00299740762538766,0.5
205,2012-08-28,5598.1326750787,2012-08-28,2012-08-29,72.7083333333333,24.4583333333333,18.6916666666667,1000.75,201.708333333333,263.333333333333,3.9583365,0.0137546488020247,12.4583333333333,0.0,0.00489464880202475,0.5
206,2012-08-29,5488.47948428988,2012-08-29,2012-08-30,50.125,20.25,9.3875,1005.20833333333,281.666666666667,264.583333333333,3.888892,0.00734307613695497,8.25,0.0,0.0,0.5
207,2012-08-30,5849.00464265887,2012-08-30,2012-08-31,46.2083333333333,22.6666666666667,9.96666666666667,1006.79166666667,276.25,262.916666666667,5.12731891666667,0.00765108796784915,10.6666666666667,0.0,0.0,0.5
208,2012-09-02,4251.74435609765,2012-09-02,2012-09-03,75.0416666666667,19.375,14.6083333333333,1010.83333333333,58.2916666666667,92.5,3.03240983333333,0.0103727342082475,7.375,0.0,0.00151273420824754,0.5
209,2012-09-03,4521.50558490306,2012-09-03,2012-09-04,79.0,18.75,14.7333333333333,1013.5,242.125,125.833333333333,3.71528075,0.0104429192729417,6.75,0.0,0.00158291927294175,0.5
210,2012-09-04,5564.36198751256,2012-09-04,2012-09-05,90.1666666666667,19.4166666666667,17.6083333333333,1008.66666666667,31.2916666666667,154.583333333333,2.7083355,0.0127471010270315,7.41666666666667,0.0,0.00388710102703149,0.979166666666667
211,2012-09-05,6370.82498168014,2012-09-05,2012-09-06,84.7916666666667,22.9166666666667,19.9916666666667,999.916666666667,158.25,201.666666666667,4.444448,0.01489004545895,10.9166666666667,0.0,0.00603004545894996,1.0
212,2012-09-06,6259.11765771173,2012-09-06,2012-09-07,78.8333333333333,21.375,17.325,1002.95833333333,169.5,183.333333333333,2.77778,0.0124339728624011,9.375,0.0,0.00357397286240109,1.0
213,2012-09-07,5851.45077128522,2012-09-07,2012-09-08,82.5416666666667,22.9166666666667,19.5791666666667,1003.83333333333,166.166666666667,172.5,3.46065091666667,0.0143417354311124,10.9166666666667,0.0,0.00548173543111244,1.0
214,2012-09-08,4592.4319209829,2012-09-08,2012-09-09,80.375,23.875,20.0458333333333,999.583333333333,244.625,204.166666666667,6.40046808333334,0.014857179256261,11.875,0.0,0.00599717925626101,0.5
215,2012-09-09,4816.02101212926,2012-09-09,2012-09-10,69.9583333333333,18.625,12.75,1000.70833333333,154.541666666667,253.75,3.43750275,0.00929524201897254,6.625,0.0,0.000557463318786099,0.5
216,2012-09-10,6094.96312428825,2012-09-10,2012-09-11,57.875,17.0,8.15,1005.0,209.875,315.0,5.3472265,0.00688709521137065,5.0,0.0833333333333333,0.000114754828334502,1.0
217,2012-09-11,6213.50050642621,2012-09-11,2012-09-12,52.0833333333333,16.7916666666667,6.4,1013.33333333333,257.25,270.416666666667,3.70370666666667,0.00597460337309553,4.79166666666667,0.833333333333333,0.0,1.0
218,2012-09-12,6085.76554514375,2012-09-12,2012-09-13,64.125,17.7916666666667,10.5458333333333,1018.16666666667,249.166666666667,182.083333333333,3.333336,0.00795577606868199,5.79166666666667,0.416666666666667,0.000307299303105052,1.0
219,2012-09-13,6117.98951705452,2012-09-13,2012-09-14,69.7916666666667,21.0416666666667,14.5166666666667,1017.66666666667,245.416666666667,219.583333333333,4.08565141666667,0.0102625872333527,9.04166666666667,0.0,0.00140258723335272,1.0
